mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,mfcc_120,mfcc_121,mfcc_122,mfcc_123,mfcc_124,mfcc_125,mfcc_126,mfcc_127,mfcc_128
-256.2499,97.01606,10.6828375,20.197243,10.737539,-7.8309813,-6.4281282,-6.576871,-3.3722076,0.74761164,-10.114549,-2.5650702,-6.5549855,-1.7506077,-0.22392534,-8.831143,-5.1138844,-5.2391424,-10.50225,-3.0127342,-2.9052432,-1.9907322,1.4518769,-1.047042,2.0057337,3.7385538,2.1145926,5.8052053,1.4809766,3.783071,1.9921535,-0.19333619,3.5366225,3.17381,2.6787834,3.1851702,2.0729437,1.4529476,-1.017971,-1.1495376,-2.5001807,-1.9838642,-1.3020705,1.7017951,1.2886986,0.51241994,1.8419904,1.3638878,-0.17058021,-0.11289987,0.06830878,-0.23819156,-2.323931,-2.1070921,1.8864136,2.7737365,0.6279455,3.0884004,1.7121059,0.671714,-0.075788185,-0.008589528,0.4849238,0.6827168,0.26290748,-0.15502392,0.5133639,-0.6307424,-0.7189059,0.9741242,-0.9679331,-1.0061609,-0.12481301,-0.83288485,0.69795936,0.666439,0.6251932,0.7766964,0.43396646,0.85760504,2.0107565,1.4166837,0.6586872,-0.44446337,-0.09426577,-0.6923115,0.13087516,0.7097601,1.1816859,0.8510643,1.0081283,1.2471539,0.42113984,0.89217544,-0.09116315,-0.37636194,-0.080014065,-0.7681858,-1.173139,0.11221905,0.4987943,0.046595573,0.6400977,0.6385572,-0.33324546,0.5810823,0.50225586,0.7400381,0.34657374,0.84760994,0.5785157,1.2982354,0.46021807,1.3170295,0.5848082,0.49372613,0.39962232,1.1778172,0.0905163,-0.46286297,-0.40021503,0.057890937,-0.5011478,-0.12902221,-0.14671955,-0.0014436408,0.12792978,-0.06367758
-409.3247,106.01426,50.658268,20.881048,13.956615,7.5333276,5.4810276,-3.4944398,-2.381166,0.97490233,-2.8632002,-4.340198,-3.4747787,-5.6638484,-7.0914,-5.636869,-5.1433444,-2.0283573,-1.0668108,0.112544,1.2399702,2.5060089,-0.58242536,-1.1253151,-0.47297633,1.2500896,-1.3387241,-0.5918829,-0.32282215,2.2973301,2.3262353,1.1520767,3.7534294,2.124783,1.4347625,3.469049,1.0343012,0.3584084,0.44255212,-1.1681494,-1.9093976,-0.012872995,1.5695968,1.3920938,-0.6728656,1.1028762,0.74960405,-0.8885291,-1.3434892,-1.1249441,0.7660349,1.4926277,-1.268318,-0.45116606,0.68593067,2.393041,2.7917557,1.8703227,1.1685444,2.0902283,1.212401,1.9908011,1.5219718,0.86940914,1.1194948,0.12300139,-0.06453624,-0.2368908,-1.9107736,-0.57443655,-0.6570443,-0.5419625,-0.17935926,-0.042686675,0.457124,-0.24479304,-0.053838056,-0.61237216,-0.2582823,-0.3219969,0.77545524,1.6987385,1.4876223,0.91486007,-0.778478,0.71011555,0.62726957,-0.9137823,0.63018745,1.1276166,0.09195304,0.41757467,0.73005027,1.2645413,-0.31616542,-0.60645443,-1.1663673,-0.95408875,-0.9720863,-0.2483166,0.022304542,0.18512529,-0.79121363,0.7039423,0.17495383,1.0636482,1.1091557,0.7333921,0.22981082,0.60884726,0.17650242,0.40120435,1.2482758,0.90268415,0.9035058,1.1133717,0.43817174,0.13091226,-0.4667199,-0.17374367,-0.4880114,0.5645857,0.24163474,-0.95693254,-0.46244308,0.6266915,-0.40850493,-1.02071
-423.2037,95.256325,56.54714,31.311707,17.37492,8.538724,-2.5326746,-0.925686,-2.021841,-0.69625807,-1.0647933,-0.8933302,-3.6045384,-1.5453564,-4.938627,-7.394732,-2.54418,-3.270245,-2.9667351,-1.7975185,-2.093003,-0.26396084,-0.1103361,2.020507,0.73378426,1.8040648,2.0854664,0.6905205,1.5947961,2.9720223,0.07693984,1.0227333,1.3808726,0.39607072,0.14507808,-0.6022989,-0.12411829,-0.46595427,0.30133346,-0.1141873,-2.2543087,-1.079499,0.57433236,0.9124519,-0.8355452,-1.5363237,0.061558835,0.98150647,-0.012498209,0.4362919,1.4981037,0.841392,0.14083843,0.07975328,0.70146006,0.6173234,1.9858818,2.032512,0.85537195,1.9305062,1.1469827,1.4263377,1.6594776,0.06578951,0.38404435,1.106495,0.22303343,-0.14951919,-0.08792089,-1.0189438,-0.24605681,-0.4015459,0.91659784,0.88485545,0.6193893,0.2892573,-0.015609964,0.51757145,0.43161824,0.048038036,0.7695262,1.2588245,-0.40738517,0.33474818,0.81856143,0.8549921,0.5028435,-0.12614056,0.63814795,0.38199106,0.6891156,0.94394994,0.33539692,0.9897803,0.9191718,-0.61006033,0.082063615,-0.016974779,-1.0361258,0.5229262,-1.0008314,-0.052916363,0.26757434,-0.14255829,0.059345283,1.3591527,0.16759485,0.17647326,0.02512068,0.24041307,0.44307554,1.0484852,0.6495049,0.6873145,1.2533101,0.9613297,0.2527271,0.5354594,-0.28163743,0.3290588,-0.73943806,-0.16896656,-0.37891188,-0.38042432,-0.52062565,0.4487139,-0.010225553,-0.48577192
-358.1694,103.53233,39.1162,26.552353,2.5690413,-2.2922535,3.6589077,-6.926745,-3.027952,-3.8436224,2.6564968,2.6067252,-2.2666368,-2.3529086,-7.4428144,-9.727498,-9.65954,-7.3695097,-7.624296,-1.1282347,1.7575723,6.5022326,6.2339764,2.078896,3.280119,5.4886875,4.316262,6.2452407,1.1802022,-2.5856602,0.22309254,0.258626,2.9203908,0.6042887,-1.720655,0.33576727,-1.5795683,-1.9789662,-1.3376075,1.3945537,-0.53278697,-0.48931688,0.35630906,-1.1160389,-1.2607311,1.8476223,0.25460148,0.0146179665,0.20334236,0.25845742,1.5410397,0.7920681,1.9412516,2.358672,-0.03607524,-0.1304674,1.6128632,-0.19249225,-0.0030987528,0.9730239,-0.26043284,3.111163,0.33253837,-0.4158399,1.4843732,-0.5257424,0.74490964,-0.14142546,-2.3798687,-0.3528085,0.49216738,-0.27939573,-0.8936895,0.672073,-0.2469096,-0.70923877,1.3987529,-0.7230783,0.3518344,0.9453134,0.7292316,1.8768946,0.66890776,0.3000861,-1.4655374,0.59519833,1.0954758,0.09872773,1.401818,0.28463313,0.29206908,1.2044882,0.6171122,0.14283445,0.20952407,0.75082386,-0.79915917,-0.6138204,-0.6933411,-0.9029866,-0.61000603,1.234024,-0.9252806,0.3905749,-0.47811103,0.4638338,-0.7279801,0.61797005,-0.30718508,0.66029567,-0.37382665,0.6382131,1.1693702,0.79298437,0.6026042,0.7069484,0.19304287,0.52360797,-0.111971565,0.042950638,0.25932038,0.64811915,-0.52426267,-0.20180263,0.20880102,0.051516756,0.08649977,0.18243626
-367.93063,104.36914,50.115665,24.990124,-3.1182616,-0.03174961,1.4348484,-6.7809935,-0.64510256,-3.6877415,-1.1623191,-1.4211358,-3.8148055,-0.65724266,-3.92984,-2.620055,-0.37981486,-0.67608964,-2.957223,-1.3988588,-4.4760137,-1.7538701,-1.1986471,-1.5185322,-0.5516882,-2.291736,-1.5450498,4.026903,1.6272132,2.4941337,-1.6447159,-1.2985932,1.2309985,-1.0697817,-0.0037745698,0.17976709,-1.3067973,0.4073833,-1.7700635,0.6563107,0.45090887,-1.5232536,-1.0169432,-2.111845,0.5058409,2.4564552,2.756921,2.465113,2.4607613,0.9496138,0.7031754,0.9966562,-0.40663305,-1.0102848,-0.39511386,-0.10523831,-1.0880321,1.041863,0.41963568,-0.4299666,-0.84357643,-0.2095447,0.19489065,-0.15276009,0.56509626,1.0404787,0.727436,0.56547713,0.93106204,0.9406109,0.28662133,0.3083001,-0.1747981,-0.0076251444,0.97515726,-0.11171471,-1.8541809,0.1451506,-0.4671611,0.07323127,0.52752966,-0.32374004,0.5677595,1.028231,1.4046668,0.48907876,-0.41132638,0.8282223,-0.025650296,-0.29804268,0.83212215,0.74538887,0.68875885,-0.050169956,0.3930805,1.0001768,-0.9087647,-0.26743782,-0.34045774,-0.55212414,-0.30395484,-0.6236254,-0.018489145,0.07422156,-0.93859565,-0.36198306,0.30814123,0.12674579,0.605303,-0.14474145,-0.29370382,0.041124538,-0.7878488,-0.5476605,0.5189883,-0.027481588,-0.30460775,-0.23007871,-0.47377247,0.128744,-0.37014064,-0.4673765,-0.68419343,-0.6482264,-0.36437416,-0.38448152,-0.2484254,-0.2088417
-392.5404,111.745735,12.2053585,14.16942,12.41566,1.3273158,-2.9518924,-0.65809894,-6.5139627,-4.2808723,1.918711,-10.253929,-9.5748825,-7.038636,-10.256592,-5.39749,-5.2462697,-7.164878,-7.0405517,-5.3017406,-8.431109,-7.113214,-1.7289034,0.014679591,-3.4781976,-2.3570704,-0.9175693,-1.8072245,-1.5399927,-1.1976539,-1.8613297,-4.2711725,-2.9507875,0.9478012,-0.2215378,1.6917713,-0.13725826,-3.4576838,-1.3634698,-1.0044761,-1.4625325,-0.2684859,-2.4469697,-2.7449331,-1.7343321,-0.5330984,-1.3553088,-2.6404939,-1.3663763,-1.6340432,-0.30092672,1.5640285,-0.22357935,0.3253634,0.5177201,0.13276681,-0.17312428,-0.1306942,-0.4388214,1.1486939,1.3821731,0.22449188,0.76425815,-0.39692688,-0.3203508,0.2668573,0.5962367,-0.25988516,1.2026287,0.9750535,-1.3202462,-0.5179181,0.5010863,-0.09855205,-0.61102974,-0.32952943,1.4690114,0.48668292,-1.1100577,-0.60179704,-0.030115604,-1.3980454,-0.6512118,0.50297266,1.069099,-0.8411116,-0.3893263,0.11554165,0.020676592,0.96935356,0.573423,0.060027566,-0.5835991,-0.033896543,-0.17231433,-0.5463854,-0.09116339,-0.28421444,-0.2540119,-0.38992295,-0.65249586,0.49177602,0.28838924,-0.8756565,0.33956578,-0.041553732,0.11484938,0.43078744,0.51876116,0.09322701,-0.5115455,0.3431302,0.4833935,0.1877383,0.20361155,-0.02923273,0.46540216,-0.8206636,-0.48978934,-0.34244663,-0.99339384,-0.15912591,0.23372005,0.16376801,0.6993596,0.29173827,-0.45367143,0.35899583
-354.3072,93.365524,24.095074,26.135569,9.599922,-2.7712765,-7.6239595,-8.566646,-2.21956,-6.9452047,-5.054682,-5.434252,0.69444245,-2.3455262,-4.467763,-4.605731,-4.4011126,-5.9779525,-0.8611743,-4.5881443,-3.9098659,0.21841976,-5.2612877,-3.881363,-3.7417166,-3.0246782,2.0696993,2.554016,2.8759358,0.8676984,-0.007415216,1.128885,1.211428,0.10860524,-0.6311095,0.25863287,-0.71438384,-3.3730376,-1.6925461,-3.4631264,-2.953861,-4.35109,-4.15005,-4.352262,-3.393604,-1.0659461,-3.8119903,-3.9447632,-1.4089773,-2.5453136,-0.61581665,-1.50069,-1.2997406,-1.4210563,-3.326489,-1.4467082,-1.007503,-1.4163452,-0.8927956,0.8078293,-1.0489632,-0.90559024,-0.9774354,-2.238147,-2.4150352,-0.76936203,-0.73124486,-1.1259145,-1.1399695,-1.0792,-2.31528,-0.29494196,-0.35135496,-1.1168981,-0.6728252,0.27630365,-1.1323129,-1.2768476,0.25602812,-0.34550482,-1.982017,0.85142887,-0.26498294,-1.4427748,-0.1556793,-0.020854536,-0.9042601,-0.76443994,-0.4295906,-0.9078235,-0.7772685,-0.7809073,-0.53375506,-0.29681087,-0.53585565,0.10733007,-0.48773664,-0.9974126,-0.64646435,0.03542591,0.15519838,0.5423491,-0.5196519,0.2541311,0.5046893,1.0323592,-0.09203911,0.9669792,0.61954844,0.69163215,0.42233697,0.28691363,0.8493024,0.7996619,0.71269375,0.6443557,0.98123807,0.9277714,-0.06574231,-0.10861485,0.90081644,0.10697692,-0.213826,-0.42413735,-0.20575063,0.6211208,-0.08117536,0.011659272
-275.12238,109.06294,18.380585,12.373341,-9.41614,-4.72025,-0.27835768,-12.255232,-5.822371,-3.2841148,-15.342903,-4.2090607,0.70869994,-4.794584,-0.43087506,-2.2665997,-2.6602418,-2.3240657,-4.2970915,0.9067359,0.81409043,-2.6344795,0.8399931,-4.882276,-5.82892,-2.3640351,-4.27115,-0.13143523,-2.0450902,-3.5446754,-2.5964582,-4.021141,-1.0652955,-1.8160948,-4.5707912,-1.1035771,-4.7458267,-5.9812937,-4.7138786,-5.439565,-0.7206432,-1.5531114,3.2436168,3.8928566,1.1592261,3.8451507,0.013385701,-0.19680385,0.48130006,1.6860733,0.1744383,-0.8011109,-3.0220718,-2.6770642,-1.6621342,0.9217002,0.24291459,-1.3421867,-0.3521366,-0.27760023,-0.5083019,-2.9327798,-2.9284568,0.7968715,1.360478,0.17348668,-0.759436,0.029361296,-0.74621093,-0.8395201,-0.91626376,-2.6110682,-2.6681397,-0.5235423,-1.6159184,-0.5486325,-0.5004429,-0.13605258,-0.89332485,-1.378582,-0.114736415,-1.4985013,-0.5997961,-0.83999807,-1.6878153,-1.6290382,-0.16668105,1.4390837,0.7154573,0.5113057,0.4640016,-0.08999347,-0.30626255,-0.06450202,-0.79486054,-0.5158028,0.10131589,-0.44536716,-0.64802396,-0.2996711,-0.3113433,-0.73011076,-0.15853567,-0.24919562,0.24539848,-0.0009642601,-0.044509433,0.37854862,-0.24530467,-0.19551587,0.55425966,-0.09684946,0.7951185,0.45129284,0.66295016,0.6275195,0.062940314,-0.14195386,0.229691,0.056830507,-0.59899026,-0.10883902,-1.0752674,-0.015833711,-0.09290779,-0.48384506,0.61798257,0.26741904
-421.2985,99.62087,40.398514,22.09273,10.913417,12.289884,1.2183174,-2.7353387,-1.8890126,-0.49558052,-2.7871652,-4.8469086,0.6551446,-6.4633675,-6.0030084,-5.329742,-5.750292,-6.792453,-6.9523234,-4.4641194,-1.2944279,-0.46787274,2.8201995,1.0162873,0.32941452,0.90247273,1.1633714,5.414262,1.8712143,-0.6217861,-2.1106777,-3.9401293,0.33346632,-1.2772682,-2.9424706,-3.1568253,-3.8096862,-4.2110457,-4.3705354,-3.9118598,-1.9490312,-2.086191,-3.2650037,-1.0882589,-3.2763283,-2.9840426,-1.47726,-0.29024476,1.1405766,-0.9920351,0.5135036,-0.5663584,-3.479584,-1.7237084,0.0076756477,0.039469108,0.13595042,0.19754888,0.46583804,-0.736635,-1.9774584,0.57328254,-1.3121547,-2.477731,-0.600202,-0.29803067,-0.821123,-1.2235352,-0.8074067,-2.0208073,-2.3983262,-0.3877052,-1.0952687,-1.5050597,-1.2741753,-0.75745827,-1.255305,-0.7769195,-1.7027994,-1.5903571,-0.8238044,-0.29531485,-0.51468503,-0.4601672,-0.9976897,0.6615769,-0.82505196,-0.5627906,-0.23914734,0.69498795,0.15639766,-0.4599684,-0.99942195,-0.36086282,-1.472943,-0.48798186,-0.14899968,0.5152749,0.008493344,-0.44382587,-1.266858,0.5333977,0.10855426,0.31013498,-0.14492626,0.10533362,1.0414673,0.33361587,0.3153034,0.30165341,0.7328024,0.9235444,0.8048945,0.6729218,-0.079486474,0.7068236,0.40293336,0.60496056,0.15775685,0.3875089,-0.333121,-0.23928545,-0.374752,-0.20503044,-0.28820875,-0.29510868,0.25879335,-0.47386453
-296.19305,94.00417,13.956744,25.521957,-9.924847,-11.936238,4.091988,-10.571246,-3.4000535,-7.758953,1.2391367,3.2634823,-1.6800773,5.9271684,-3.947059,-0.5686598,-5.892455,4.291414,-2.3939607,-3.3059564,0.07069571,-0.01326518,1.3742093,2.2033029,0.7917019,1.4278251,-5.442488,-1.9006958,-0.522271,5.4017653,3.1026764,2.9890008,4.198735,1.6597849,-0.89548683,-2.0176294,1.377054,-0.20433125,-0.30443087,-0.030721676,-4.2442126,-1.8845259,-0.37948817,-2.191848,-0.77363724,-0.22445726,0.78551924,0.70585525,0.9377903,-1.6642883,-2.813937,-0.40690142,-0.92030525,0.26199278,1.6886485,2.749223,1.6075474,0.47309008,1.522318,1.4636686,0.2306507,2.1480472,2.1115386,0.5045335,-0.192222,0.62482035,-0.59841853,1.9705881,1.3422105,0.37835184,2.1064417,0.71210015,0.37877908,0.8557617,-0.09320875,0.75643647,1.8734592,0.34543708,-0.033529658,2.470614,1.079254,-0.9852158,1.7458423,1.4710976,0.27411646,0.20070167,-0.35186532,0.6277534,2.0760646,1.5461171,-0.49655685,-0.6451873,0.17583069,-1.375333,-1.0491277,0.7105301,-0.5029739,0.12375599,-0.39363262,-0.5067451,0.6729368,0.17092799,-0.19184831,0.77206767,-0.4065259,-0.38847414,0.7832546,1.0826311,0.8088257,0.053623408,0.2561565,0.04111125,0.0006401658,0.53499967,1.3276869,1.7414395,-0.3860017,-0.043022648,-0.1927344,-0.06360531,-0.012707862,-0.7745207,-0.20238511,-0.18243483,-0.6008759,0.3858887,-0.40799657,-0.12877391
-257.06866,94.03746,4.211977,25.504393,-18.421608,5.2568817,-9.47585,-12.234381,-3.8469481,0.58053285,-1.6960326,7.616472,-10.213255,-2.9819005,2.1157472,-15.173648,-5.4902697,-4.4798784,-8.175774,-0.5471057,-6.3943663,3.5729427,3.2049627,1.7164081,2.5671456,0.78278726,-2.6818812,1.4303467,7.461715,6.7254534,8.190026,3.9394443,2.1352584,-0.27322444,4.003125,-2.177391,-3.1722214,0.9109848,-3.9185977,-4.877366,-1.7229909,1.0927861,-4.412257,-1.91571,-1.8176169,1.4913708,2.17264,-2.207034,-1.4087394,0.93810314,0.310229,-1.7938548,-2.5333297,0.4531072,2.7533379,3.0033312,0.17191897,-0.41803432,1.3553028,-0.36718044,-0.23723036,2.8658347,1.9538685,-0.68025255,-1.4592992,1.4864247,2.1138027,0.7867166,3.8812737,1.8439407,0.5675337,3.0882196,-0.34099063,-1.6735767,1.0272087,-0.20243214,-0.23704468,0.3603875,-0.9249989,0.5789607,1.6295075,0.83793175,0.25546828,1.6235719,1.6477455,-0.066296145,0.20243917,1.475838,-0.8287297,0.29376596,1.4840264,-0.29077432,-0.105611674,-0.68332785,0.21635036,1.6243614,-0.8794524,-1.4079881,0.4157539,-0.481783,-0.08500895,0.46490744,-0.84986126,0.3494996,0.104963526,0.7039617,0.11460517,-0.038881224,0.6774139,0.091949604,1.2083157,0.11927009,0.97054327,1.3656926,-0.42033193,0.7822935,-0.39711544,0.2889765,0.8371318,0.11307527,0.6159412,0.3274422,0.05937568,-0.17243356,-0.844008,-0.23987187,0.11970032,0.34639987
-408.19867,114.82963,51.138615,18.008427,8.279796,5.5918565,2.2438605,0.76403373,-2.6751075,-1.123967,1.4822769,2.638783,-1.8570374,-2.227218,-4.254498,-4.748029,-2.4717464,-3.1331782,-0.56886405,0.19685368,-1.4489847,0.034375634,-1.8219247,-0.30475014,2.7878358,1.0517198,0.1635584,0.80702764,-0.29600722,0.64324635,-0.43653765,1.044132,0.11416068,0.7435363,2.0737088,-0.19313237,0.16601238,-0.61661744,-1.5792401,-0.26841566,-1.4109571,-2.3487306,-1.888581,-0.3432215,-0.6287294,-1.9634379,-1.8004429,-0.9176183,-0.31375277,0.6600592,-0.9762354,1.2093669,2.3187735,0.56597316,0.21221621,2.6571546,2.610451,2.247794,1.3555539,2.2631085,-0.29748124,0.16948558,0.07535838,-0.49920797,-0.32732671,1.7251318,1.5639782,0.8980004,0.49314117,-0.117864564,-0.33369482,0.6845289,0.8392359,1.3698502,0.93472975,0.60133755,1.2430848,0.1997589,0.0933626,-0.37761414,0.2987264,0.24439025,0.32480264,1.1665787,0.97397363,0.63131833,1.441618,0.43287998,-0.54894036,-0.34962687,-0.01078016,-0.3196425,0.101774275,0.23551066,0.7466172,0.3632515,-0.6591149,-0.7242868,0.14893572,-0.4761075,-1.2015662,-0.75589824,0.35039222,-0.36812764,0.15200397,-0.033845577,0.15620543,0.42757156,-0.4120384,-0.53851616,0.118263155,-0.21397853,0.45634136,0.15840521,-0.27282226,0.11720517,0.27128163,0.45981577,0.6422554,0.53119475,-0.1532767,-0.9031593,-0.24048877,0.086807735,0.26587644,0.019621894,0.12876059,-0.7453734
-365.5624,96.56381,45.569084,25.766674,6.3862796,0.21886882,-7.2204843,-4.315635,-2.3165133,-2.0738435,-0.74252605,2.9340155,-3.3418474,0.70050406,-1.8525108,-8.566085,-3.32647,-0.6218921,-5.2821913,-1.2837925,-3.8233635,-0.48080054,0.98608345,1.1648762,-1.2277931,-0.48414358,-1.6457794,-0.86897624,2.2506516,1.9854676,0.7055106,-0.25981548,-0.31263554,2.4488971,3.680214,3.5583801,3.7318468,1.3298393,-1.5247086,-1.9688157,-0.34686404,-0.94457805,-2.24455,-0.9279776,2.0249922,0.0729984,-0.5422568,-1.4840827,0.37822083,-0.040458087,-0.6517662,-0.026779614,0.26128423,0.6070842,1.7961733,3.247802,0.30913016,0.3098157,-0.5097873,-0.52679396,0.7254251,-0.2968798,0.4898699,-0.06720327,-0.19243288,-0.544165,-0.005768372,1.3828385,2.1575317,2.396186,1.0311433,0.54632705,-1.1297796,-0.9411145,0.5903527,0.6848974,-0.29318255,-0.29452017,0.36252365,0.9476893,1.1247061,0.7172943,1.5683285,1.8308443,1.6139189,0.6540273,-0.56144255,0.21452136,0.53597313,0.082177,-0.92018116,0.5245922,0.3781439,-0.4810062,0.018596306,1.1757417,-0.046046183,-0.78520495,0.47661427,0.43680045,0.26849246,1.1793545,-0.3356756,-0.36539456,0.2639494,-0.049651146,-0.1912009,0.12670296,-0.015539648,0.73566556,0.3460236,0.4868514,0.5882784,0.4544873,-0.8983822,0.31291056,-0.20758699,-0.7877762,0.1673751,0.18433395,0.50731725,-0.2198955,-0.739133,-0.71471196,-1.2705446,-0.94209564,-0.3394048,-0.3747252
-367.0589,104.35854,26.392239,31.98939,9.252667,-1.5341008,2.8208718,-1.6168325,4.221937,2.2643142,-0.008490992,-1.767903,-7.1731477,-2.3709688,-7.9306135,-8.611168,-4.327152,-3.700945,-4.379883,0.5454621,-1.9722017,0.070899464,1.3479592,1.9814266,2.5026577,1.3239406,-0.26225775,-0.78522706,2.199061,3.521994,-0.45232072,0.7589363,2.8681712,0.11465208,1.1373765,-0.74146605,-0.13294724,0.1656467,-1.3290144,-0.17492832,-3.2137551,-1.49862,0.67660296,-0.10574347,-0.5466199,1.4570343,0.671105,0.7379707,-0.31185064,-0.9847296,0.12233472,0.627823,0.038342547,1.1248896,2.718346,1.9666388,2.9617214,2.2728286,1.5904706,2.2552483,2.1207955,1.3803545,2.1942291,0.039079748,-0.2770672,0.85195863,-0.4920369,0.8482483,-0.046947014,-0.3779909,0.20854087,0.4165619,-0.68046343,-0.11894832,0.9269403,0.26593027,-0.42466894,0.1341097,-0.4945855,-0.53556085,1.6313457,2.0422776,0.12507176,1.1849067,0.43088484,0.22543816,0.4643027,-0.6114338,-0.38468665,0.5013905,2.0685468,1.4123758,-0.06569092,1.4739863,0.2883345,-0.20393392,0.16608885,-0.6412796,-0.822336,-0.34433377,-1.4603512,-0.9741107,0.60437113,0.36695823,0.08816267,1.272933,-0.894804,0.06447772,1.2740489,-0.08122702,-0.20815834,1.3537318,0.5798257,0.5282656,0.9637367,1.2801826,0.7662581,0.54999715,-0.10749676,-0.12530921,0.24347517,-0.28688145,-0.8050543,-0.21073179,-0.29899764,0.4257409,0.1433557,-0.3331246
-404.9604,117.964264,43.81948,25.438257,8.989986,4.000296,-0.4861571,-4.2418327,0.059327263,-3.7924683,0.10689224,1.2180803,0.2612177,-3.71041,-6.864612,-4.861802,-4.131936,-4.144661,-1.0758178,0.2263449,-0.43364662,1.5544662,1.6321175,0.94929343,2.554414,1.8137741,0.85191125,2.1573153,2.8522446,2.7765698,0.829593,0.61678267,2.2112195,1.9651207,1.4456453,1.4620798,0.2269482,0.38505828,0.85293895,1.5949174,-1.2269646,-3.2708483,-0.8766649,-0.7663488,0.2670699,2.864862,2.355878,1.997066,0.90004784,0.7616683,1.8417504,0.48150074,-1.4462042,-0.09549802,0.7787431,0.4410177,2.5849323,3.1621075,1.679305,2.2666254,-0.57975984,-0.8664847,0.78269416,0.88114214,1.1802092,-0.34181574,0.6704878,1.2424853,-0.38938048,0.41469103,-1.1376961,-0.700122,-0.34945977,-0.914281,1.3630357,0.11961163,-0.09256619,0.020693364,0.623082,0.46653518,1.3381357,1.7804579,0.9025054,0.40087572,0.35359216,0.8739409,0.9136367,0.821825,1.5144409,0.95100266,0.78975487,0.84276325,0.23304899,0.8378204,0.7622911,-0.14592566,-0.15664586,-0.46944797,-1.6371423,-0.2469611,0.10458608,0.11708942,-0.16484086,0.14515688,-0.2844149,0.6656097,0.33699948,0.7658321,-0.20428985,0.4992706,0.7385716,0.8109283,-0.076745845,0.77350545,1.0465205,1.3381763,0.6235194,0.5964264,0.4453493,0.72320694,-0.072797835,-0.27526304,-0.52496934,-0.4464712,0.26135063,0.45438448,0.36353508,0.47162232
-349.7694,106.2612,31.526043,25.497456,14.545681,-3.22748,-8.74687,-5.4058394,1.7498251,3.5989351,-4.181025,0.45043632,-6.1054254,-2.3080769,-3.389494,-5.210834,-0.4238366,1.1817877,-4.5634007,-1.3039984,-1.8686718,-3.9765124,0.5196784,-0.15932354,-1.4484671,-1.6271763,-3.4947226,0.642726,1.9924855,3.1747127,0.81855905,-1.0271251,2.4901822,4.8199635,6.083143,5.3416934,3.620957,1.2867589,1.4172792,0.47779745,-1.240145,-1.160487,-2.187428,-0.8084818,-0.58981013,-1.4419851,-1.4514196,-1.6023067,-0.72304344,-1.6026838,-1.9202348,1.3969287,0.27458018,1.4712973,1.9008414,1.3023568,0.34811437,0.30209357,1.073878,1.5330901,-1.6131307,-0.83894974,1.9318357,0.55392706,0.2973705,1.2788227,2.7506955,2.6004782,1.5783379,1.9270912,1.4725038,-1.1605158,-1.1255238,3.428045,2.1837053,-0.3209398,-0.8513389,0.64034325,0.5419569,0.8463667,0.44588444,-0.50645155,-0.3856191,1.0454545,0.0806698,0.36605752,0.10836555,0.6743594,0.54194933,0.05580932,-0.2968896,-1.072383,-1.192902,-0.7114687,-0.70249283,0.11618472,0.38776287,-0.44840002,-0.15278614,1.4328376,-0.615117,-0.9170566,0.38738453,-0.34697184,0.35002643,0.37200224,-0.81165564,0.16339374,0.16970359,-0.4286887,1.2793527,0.630515,0.65439457,1.4641746,0.87986976,0.16749299,-0.046744227,0.046230726,-0.2947608,-0.34487078,-0.120604664,-0.26636064,0.27391157,-0.2520038,-0.24124795,-0.23188232,-0.7220498,1.2635198
